1991年徐根宝、刘国江、王后军三人参加竞聘，最后徐根宝以绝对优势得到了国家队主教练的位子	0
25日下午，高洪波、宿茂臻、付博、区楚良等国字号的教练将赶往上海，他们将集体观摩国奥队的训练和比赛	0
完美无瑕冰晶般的童心完全是用奉献装满的，他们没有任何的私心，面对一个需要帮助的人会不假思索地伸出友谊援助之手，相反，一颗经历了风霜雪雨的成年人的心，有时竟没有冶炼到童心般的纯洁程度。	1
爱情是布什德泽春苗的阳光;爱是柳树微风轻轻抚摸;爱情是由母亲送到雪地的毛衣;爱是朋友的温暖祝福;堕落后的爱是陌生人的帮助;爱是老师的一个鼓舞人心的眼睛。	1
谁都有一双手。工人有一双强壮的手，演员有一双柔软的手——一我奶奶呢，却有一双长满老茧而又闲不住的手。多少个日日夜夜，她那双闲不住的手，为我们这个家庭带来了幸福和欢乐，使我们家里经常干干净净，东西收拾得整整齐齐。这双手，多少次让我们感受到它的温暖啊！	1
进入季后赛之后，华仔更是一发不可收拾，季后赛前四场，陈江华场均贡献11分5个篮板4次助攻	0
坚持是窖藏的白酒，时间越久越香醇；坚持是密切的友情，时间越久越真切；坚持是不老的爱情，时间越久越甜蜜。	1
现在我们的轮换阵容做了一些改变，也让不同的球员先发顶替他的位置，来和查克-海耶斯一起搭档内线，这也让我们板凳席的队员上场时间有了变化	0
阿伦-艾佛森正在着眼回归NBA，10年前那个留着垄沟头的潮人MVP，那个带领费城76人打进总决赛的精灵战士，正在着眼回归荣耀开始的地方	0
老人说，幸福是童年的回忆， 孩子说，幸福是假日的嬉戏； 恋人说，幸福是约会的长椅， 游子说，幸福是回家的日期；老兵说，幸福是凯旋的队列， 战友说，幸福是重逢的泪滴； 游人说，幸福是探幽的惊奇， 挑夫说，幸福是途中的小憩……	1
坚持，让沙石煎熬住大海的蹂躏，终于化作璀璨的珍珠；坚持，让天空忍受住雨水倾盆的阴霾，终于看见那一道彩虹；坚持，让泉水忘记流进山谷崎岖的历程，终于汇入蔚蓝无垠的大海。	1
坚持可以激发人的斗志，坚持可以磨练人的意志，坚持还可以完善一个人的品格。	1
马丁三分线上骗得罗伊犯规，三罚两中；9分03秒，德拉季奇突破后勾手再添2分，火箭38比32进入暂停	0
布鲁诺是勇敢的，因为他拥有为真理献身的勇气；贝多芬是勇敢的，因为他拥有挑战命运的勇气；屈原是勇敢的，因为他拥有为国投江的勇气；戚继光是勇敢的，因为他拥有上阵杀敌的勇气。	1
其实，在姜宁还是崔鹏的问题上，国奥教练组一直在掂量，这也是于海受伤对国奥最大的打击	0
对阵尼克斯他没有得到出场机会，而本场比赛他再次获得上场时间，在7分钟的时间内，他终于完成了一个突破，那就是他在热火队终于有了第一次运动战得分	0
在CBA历史上，广东队还从来没有在拿到赛点的情况下让冠军旁落过，不过上一场取胜后，老队员们依然认为心态会是左右胜利的关键	0
谢尔文-马克出色的对抗力量使他在防守中游刃有余，本场比赛他盯防的VCU核心，大四控卫乔伊-罗德里格斯全场8投1中只得到3分	0
高洪波：去多哈前有两场热身赛，所以根据不同的对手，选择了不同的队员，争取能够找到技战术方面存在的问题	0
看哪，那天上的白云就像一个神奇的魔术师，一会儿变成了乖巧的小白兔；一会儿变成了威武的龙；一会儿又变成了凶狠的狼……白云真是太神奇了啊。	1
你的笑容是世界上最和煦的春风，你的眼泪是世界上最名贵的珍珠，你的皱纹是辛苦岁月霜雪雨的刻痕；你的画像是勇敢和坚韧的象征；你的关怀，让我们大家感受到长辈的慈爱；你的鼓励，让我们大家扬起了奋斗的风帆；你的渊博，让我们大家沐浴了知识的太阳；你的奉献，让我领略了师德的风范。	1
一位队内人士就表示：现在必须确保首场拿下新西兰队，如果不能保证这3分，就不要谈出线了	0
相关方面介绍，南勇案件在调查中涉及到“中国之队”的各项业务，在南勇交代的问题中，邵文忠需要针对南勇的情况向公安机关做解释	0
理想的是导航灯，它指导船舶航行的方向;理想的是黎明，照亮夜行者的道路理想地是沙漠中的一瞥，让干燥的步行者看到了生命的希望。	1
因为对蓝天的渴望，老鹰只能在天空中战斗;由于对大海的渴望，鱼儿游向上游;因为理想的导航，我们有前进的方向。人们的生活总是在不断追求理想，理想的实现总能让我们快乐。它就像一只飞蛾，陷入熊熊烈火，愿意成为火焰的俘虏，只为了那一刻的光芒。	1
虽然跟邓华德的冲突并不是愉快的经历，但是对于上海队，郭士强还是给予了厚望	0
不知道足协怎么想的，一个人如果你对他不了解的时候，你也许会觉得他性格有问题，但是大头一直想的就是如何把球踢好	0
最绝的是，他们在悄悄进行这桩交易的同时，也在一步一步地削减德隆手上的主动权	0
我们要让大脑动起来，不要让大闹发霉，要执着追求，勤奋的去实践。如果不思考，一直执行，一直做，就只能被别人使唤、支配。永远没有自己的话语权，要思考起来，变被动为主动。我们要做起来，要忙碌起来，要创新，要进步，而不是一直活在过去、在怀念过去中偷懒。我们要勤思、勤奋，历经艰辛，万分努力之后，才会让一切看起来不那么费劲。	1
除了塞拉芬之外，恩迪亚耶还在操作旗下其他几位球员前往欧洲打球的事宜，诸如波特兰开拓者的尼古拉斯-巴图姆和丹佛掘金的蒂莫菲-莫兹戈夫，但这其中不包括新科冠军队达拉斯小牛的罗德里戈-布博瓦	0
如风万般黑夜中的一盏明灯，照亮每一个角落、如山重水复疑无路.柳暗花明又一村的豁然开朗，如果一爽艘船没有一个好的舵手，难相象它将泉驶向向方，是迷途还是阳光大道有着太多的来知。正如一艘船需要一个良好的舵手一般，	1
爱心：爱心是一股甜甜的泉水，使不幸的人忘记生活的苦涩；爱心是一首动听的歌谣，使生活枯燥的人感到生活的乐趣；爱心是一眼潺潺流动的泉水，使饥渴的行人感到人生旅途的甘甜；爱心是一首优扬动听的歌谣，使踽踽独行的人感到人生的美好；爱心是一股流淌在心头的泉水，使沉浸在痛苦中的人们感到人间的甘甜；爱心是一曲回荡在耳边的歌谣，使孤独的人们感到人间的温暧；爱心是一股撞开冰闸的春水，使铁石心肠受到震撼；爱心是一座亮在黑夜的灯塔，使迷途航船找到港湾；爱心是一瓢纷洒在春天的小雨，使落寞孤寂的人享受心灵的滋润；爱心是一泪流淌在夏夜的清泉，使燥热不寐的人领略诗般的恬静；爱心是一柄撑起在雨夜的小伞，使漂泊异乡的人得到亲情的荫庇；爱心是一道飞架在天边的彩虹，使满目阴霾的人见到世界的美丽；爱心是一杯泼洒在头顶的冰水，使高热发昏的人得能冷静地思索；爱心是一块衔含在嘴里的奶糖，使久饮黄连的人尝到生活的甘甜。	1
球场就是战场，一如人生就是战场一样，想走到最后，想夺得总冠军，就必须战胜一切困难，包括场内和场外	0
雨声里，山中的每一块岩石、每一片树叶、每一丛绿草，都变成奇妙无比的琴键。	1
你愿意直面挫折时，顿时的释怀，会让你察觉：挫折也不过是成长上的一段段动人的插曲。一曲高雅的音乐，若只是平平无奇，没有一点抑扬顿挫，哪会有打动人心的效果；一篇有趣味的小说，若只有平凡的格调，没有一点高潮发展，哪会有扣人心弦的感觉；一段动人的爱情，若只是顺理成章的发展，哪会有令人回味无穷的感触……	1
新浪体育讯　北京时间7月25日消息，从夏洛特山猫帅位走下之后，名人堂教练拉里-布朗一直没有找到新的岗位	0
历史是一幅画，时间是绚丽的色彩。历史是一座高山，时间是嶙峋的巨石。历史是一棵大树，时间是繁茂的枝叶。历史是一条长河，时间是涌动的波涛。历史是一艘行进的船，时间是一张网。人生是一条河，岁月是一张橹。	1
让我们的生活变得更加美好、方便，为我们的生活增添了一点色彩；让我们的资源配置的更好，使得广大老百姓可以共享改革发展成果；让我们祖国的明天更加美好，我们的国力更加强大，国际话语权更重。	1
在浙江广厦，队友喜欢叫他“beast”(野兽)，或者单字一个“兽”，林志杰也时常把队友的外号挂在嘴边	0
到处都有您的光辉，到处都有您的声音，到处都有您的足迹，到处都有您的关心。	1
上一轮赢下南京有有队之后，辽足少赛一场的情况下登顶，在打完中邦之后，还要跟北京理工队打补赛，所以拿分的机会来了，按照实力分析，辽足俱乐部方面认为，守住领先的位置轻而易举，而且还可能扩大领先优势	0
小溪是勇敢的，它不畏高山峻岭的阻隔，不畏脚下道路的崎岖，勇往直前；大树是坚强的，它不畏狂风暴雨的打击，不畏严寒酷暑的煎熬，昂首屹立；灯塔是无畏的，它不怕无边黑暗的包围，不怕常年累月的孤独，永放光芒。	1
“他是一个身体非常强壮的家伙，速度很快，弹跳超好，但更重要的是，他在场上比任何人都镇定	0
而他的到任，也让萨沃尔在球队所有关键岗位都成功安插上了自己亲手提拔、任命的亲信	0
钱可以买菜，买不到胃口;钱可以买书，不能买知识;钱可以买药，买不到健康;钱可以买时尚，买不到漂亮;钱可以买朋友，不能买友谊。钱可以买漂亮的眼镜，但不能买明亮的眼睛。钱可以买高端笔，但不能买敏捷万斯。钱可以买一朵芬芳的玫瑰，但不能买真正的爱情。钱可以买到昂贵的篮球，但不能买到精湛的技能。钱可以买到准确的时计，但不能买时间。	1
因势而变、顺势力导的适应性，抱朴守一、是简非繁的朴素性，海纳百川、处仁守智的包容性，也能体悟化育万物、普济众生的仁德情怀，叩其两端、执中用竭的中庸之道。	1
格里芬的暴扣无疑会再次入选“今日十佳球”，可是火箭无疑是更快乐的一方，他们距离50%的胜率已经只有一场之差了	0
幸福是发自内心的一抹微笑，幸福是情不自禁的一声呼叫，幸福是忘乎所以的舞蹈，幸福是自我原创的歌谣。	1
浙江的一对老夫妻在退休后开始自驾游，并将游历著成一本多达五万字的书; 中国近代史上的孙中山先生，一生中几次护法，几次革命，屡败屡战，始终未曾言放弃; 大文学家鲁迅先生，为了拯救国人的思想，从根本上解决问题，毅然决定弃医从文。	1
所以请不要停止思考，让思考之花绽放，使得每个人都能从繁杂和忙乱中解脱自己；所以请不要停止思考，让思考之花绽放，使得每一家企业都能得到最好的发展；所以请不要停止思考，让思考之花绽放，为中国文化注入新的活力。	1
“在家门口代表国家队比赛的感觉与俱乐部比赛时是不一样的，毕竟每位队 员都想把比赛打好，但心理往往压力更大一些	0
1月29日，既是生日，也是决赛日，这算不算是命中注定，造化弄人	0
新浪体育讯　北京时间2月17日消息，虽然篮网目前对交易队中前锋特洛伊-墨菲充满信心，但来自内部的消息表明，联盟中并没有哪些球队愿意和篮网进行谈判	0
结果在第四节比赛还剩下3分钟的时候，斯科拉背对篮筐拿球，却被灰熊球员从下面偷袭，将皮球打了一下	0
她将血液渗入大地，滋养那些在黑暗中缓缓生长的根；她将乳汁献给世人，哺育那些日出而作、日落而息的龙的传人，她将眼泪洒向大地，轻吻那些干涸的嘴唇。	1
可是现在，法国队不再只有帕克一个人战斗，他的身边多了不少能力出众、心理素质过硬的帮手，巴图姆就是最好的代表	0
这场比赛，年轻的猛龙上来一看，火箭都蔫儿吧唧的不足为惧，心也就宽了，手脚也就放开了，也就很难再摁住了	0
似乎，阿德尔曼是在像老板发出抗议：我这么努力，你还有什么不满意	0
以水为师，学习水以柔克刚的智慧，学习水静如处子 动如脱兔的智慧，学习水千变万化的否定之否定的哲学道理，学习水滋养万物的包容仁爱的高尚情操。	1
帕西诺 吉尔吉斯斯坦队继续换人，22号下，11号上 下半场 22' 3-0	0
15日，卡塔尔足协主席及秘书长先后表示，“卡塔尔战胜中国，拯救了组委会，也拯救了亚洲杯	0
所以，总体来说，如果NBA真的想要推进联盟的平衡性，那么他们最该做的就是掌握好球员合同的最大限额	0
夏天的绿没有春天绿得娇嫩；夏天的绿没有春天绿得陶醉；夏天的绿没有春天绿得妩媚；也没有……但是它绿得清爽，绿得活力，绿得使整个夏天生机勃勃。	1
理想，每个人都这自己的理想。理想可能是美好的憧憬，理想亦或是懵懂的青涩，对于个人而言，不同的人有着不同的理想，谁能否决我们追梦的权利呢。然而在我们确立我们的理想之前，我们需要的是梳理出正确的人生目标，因为理想毕竟不等同于幻想。	1
在MVP竞跑榜上力压詹姆斯、韦德一干人等的德里克-罗斯状态正红，此前一场比赛中他在下半场砍下29分，过去5场比赛他场均可以拿下27	0
呼唤：人生需要理想的呼唤。你慵懒时，它呼唤你勤奋;你昏睡时，它呼唤你;你高傲时，它呼唤你清醒谦恭(谦虚、谦逊);你莽撞时，它呼唤你谨慎(小心);你跌倒时，它呼唤你站起(站立)。	1
在教科书上：春雨，像牛的头发，像针状的细丝，密密麻麻地编织而成。	0
好的政策就如同冬日的暖阳，为民众送去温暖；好的政策如同一缕春风，吹散不良社会风气；好的政策又如同一盏航灯，让人们在迷航中找到前进的方向。	1
幸福是一杯酿造过多次的葡萄酒;幸福是薰衣草的芬芳和美味;幸福是父亲在雨中送来的伞;幸福是十亿人脸上的笑容;幸福是一杯太容易喝的酒。	1
某种程度上，2008年2月那次受伤一出现，恶性循环就已不可避免，除非姚明不再按照自己的方式打球	0
他在家乡何振清！显然你可以看到河里的沙子;你家乡的河水非常绿！绿色就像一片绿色的草原;我家乡的河水真的很安静！只看到远处的群山才知道船在行走，这是很平静的。	0
从弗朗西斯14日抵京到昨日，他13天内一共为北京队共打了4场比赛，总共得到5分	0
花谢了，长出了叶片，结出了籽粒，改变了摸样；草长了，分蘖长叶壮大了，由鹅黄的娇嫩，渐成了草绿墨绿；那树，那林，那森林，出芽了，飞花了，一点绿，一丛绿，一片绿，连成了绿色的海洋。那青青的杏儿，绿绿的桃儿，碧绿的苹果，翠翠的李子，翡翠般的葡萄，高高的挂在树上，铺在藤蔓上，与先期的叶儿融为一体了。这一切的绿色，都向夏天报到了，扑进了夏天的怀抱。	1
学礼可以净化人的心灵，可以擦亮国人“礼仪名片”，可以提升国人素质。	1
众所周知，马刺曾因拥有托尼-帕克这位曾经的联盟内线命中率最高球员，内线得分进账向来不少，却仍不及灰熊万一	0
最后4分半钟，当浙江队所有人快速回防，紧张落位之时，莱特闲庭信步般运球来到左侧45度，直接跳投命中两分	0
据统计，此年龄段在中超16支队伍中有23人、中甲11人，乙级23人，累计57人	0
麦迪逊是科比的福地，这似乎成了一个定律，科比一出手就展现出了不错的手感上来就是一记干拔三分，随后他又突破造成对手犯规，用两次罚球为湖人扭转局势	0
在上半时接近尾声时，乌兹别克斯坦队的奥利姆在对方禁区附近拿球转身时又被黄载源拉倒在禁区内，主裁判再次鸣哨将手指向点球点	0
马刺队蒂姆-邓肯21分16个篮板，德胡安-布莱尔18分13个篮板，托尼-帕克21分13次助攻	0
星星，在天空中闪烁着，一闪一闪的。有时，天灰蒙蒙，星星就若隐若现的释放着那微弱光芒。夜色中，大地一片漆黑，星星的亮光微不足道。星星，便去请来了月亮姐姐帮忙。大地不再漆黑，但还是黑暗的！	1
学习它的真善美，学习它的处事智慧，学习它的奉献精神，学习它的包容的品格	1
让我们一起学习中华文化，践行中华文化，传播中华文化。	1
谁的眼角触得了谁的眉 ；谁的笑容抵得了谁的泪 ；谁的心脏载得住谁的轮回 ；谁的掌纹赎得回谁的罪.	1
湖人队的情况大不相同，安德鲁-拜纳姆是无可争议的首发中锋，队中还有保罗-加索尔能打中锋位置，因此海耶斯如果加盟的话，他最合适的位置还是大前锋，他可以作为加索尔和拉玛尔-奥多姆的替补	0
虽然作为替补，这样的表现也不差，但雄鹿完全可以找到更称职的替补控卫	0
有了执著，生命旅程上的寂寞可以铺成一片蓝天；有了执著，孤单可以演绎成一排鸿雁；有了执著，欢乐可以绽放成满圆的鲜花。	1
与墨西哥比赛，他虽然将此耻辱结束在429分钟(一次射门被墨西哥门将佩雷斯扑住)，但中场后便被吉尼亚克换下	0
真正的勇气是一种精神的力量，人格的力量，智慧的力量。拥有了这种力量，我们就能独自越过困难堆成的高山；拥有这种力量，我们就能克服生活的磨难；拥有了这种力量，我们就能成为命运的主宰，始终扬起胜利的风帆。	1
生活：生活是一杯酒，散发着迷人的醇香;生命是一本书，包含深刻的哲学;生命是一首歌，演奏不同高度的音符。生命是一首诗，充满了“大江东滔滔不绝”的骄傲。	1
在谈到两名前锋的位置时，铁蛋表示：“郜林的位置比较灵活，他的活动范围会比韩鹏大得多，可以跑到中前场的各个角落里	0
不过，邓本人，却颇有些居安思危，“他们通常在输掉重要的比赛之后，都会在下一场表现的更有侵略性	0
殷铁生也说：“由于位置调整之后，我要单独找那些踢新位置的球员，跟他们重新在位置职责上达成一致，但只剩下3天时间了	0
最别致的是秋雨。她是如此优雅，所以放手，在朦胧的雨中冥想，你将体会到成熟的生活魅力。	0
决不能让知识的“高度”赶不上品德的“高度”；不能让学习的快乐消磨了学习的动力；不能让智力的增速赶不上金钱的增速。	1
童年就是一条五彩的河，童年就是一道七彩的路，童年就是一座善良的桥，童年就是一本精彩的书。当回忆童年时，我感到十分快乐，却有带着一点留恋和向往。	1
此番出征，足协没有给张宁定下任何指标，但张宁说他已经给自己定了目标，那就是四强，一张世少赛的入场券	0
同时，李还是一个运动力不错的终结者，特别是在快速攻防转换时，不过半场进攻里他的效率不高	0
不过莱特今晚能否登场尚未定论，昨天篮协尚未收到国际篮联的澄清信，所以莱特暂没有完成注册	0
让文化安全意识深入人心，让民众懂得珍惜文化遗产，让法律构筑文化保护的坚强堡垒，让文化继续闪耀光芒。	1
不光是轰轰烈烈的大事需要勇气，日常小事中也蕴含着勇气。坦白的承认自己错误，这是需要勇气的；向师长提出不同的意见，这是需要勇气的；走上讲台毛遂自荐，这是需要勇气的；甚至独自走一段黑路，独自完成老师交给的任务……这些都是需要勇气的。	1
而对伊朗的败仗，对澳大利亚的败仗，比赛质量上看都还不错，对澳大利亚还能做到想强攻就强攻，这就是强队本色	0
“当你所效力的球队输球时，个人数据再漂亮也无法让你感到满意，所以我必须要找到赢球的方法，我进入联盟最开心的一个赛季就是我在国王队的第二年，当时也是阿德尔曼执教，我场均只有10	0
除了篮板球，科比今天可以说一无是处，24次出手才得到17分，助攻只有可怜的2次，失误却高达7次	0
理想是水，倾泻出生命的幼苗;理想的是幼苗，生长的树;理想的是树，生命之花被打开;理想是花，生命的果实！	1
我们只有坚持创新，人民生活水平才能得到提高；我们只有坚持创新，社会才能综合快速发展;我们只有坚持创新，我们强大的国家才能更加繁荣昌盛。	1
波什离开之后，猛龙无需再面对两位艺术家难以兼容的问题，把全部精力放在为巴尼亚尼寻找合理搭档上	0
对于同样是洛杉矶球队的新秀格里芬入选全明星，科比给与了很高的评价：“他值得入选，他值得入选，他应该入选，我为他开心	0
都是在45分钟后被换下，吉拉迪诺告诉国家电视台的记者，“我现在的状况很好，但是今天，我无法射门，因为我总是肩膀朝向球门，这妨碍了我的射门，事实上，我应该更多的偏重于纵深的进攻，更接近球门，寻找射门的机会……”很明显，吉拉迪诺是抱怨了里皮的阵型	0
“我得承认，不可能完美共存，”卡恩说，“实际上，我敢肯定他们的融合不会天衣无缝	0
他不想再经历第五场的那一刻，他不希望他一手创造的黑八童话故事再有闪失，他不希望再看到灰熊在最后一刻被摧垮	0
也许，打伊朗时，国足阵型将改成高洪波最初所设想的442菱形中场	0
这个过程中，有市民认出了他们，不少人还拿出手机要求合影，弗兰和苏亚雷斯的人气当然是最旺的	0
是以人为本的、因地制宜的；是规则统一的、化繁为简的；是易于理解的、便于实施的；是调试渐进的、及时纠偏的。	1
希望你们年轻的一代，也能就像是蜡烛为人照明那样，有一分热，发一分光，忠诚而为人类伟大的事业贡献自己的力量。	1
司马迁忍辱十八载撰写《史记》，司马光苦熬十九春秋编纂《资治通鉴》，曹雪芹十年寒窗写就《红楼梦》	1
不过波波维奇同样没有惊慌，他认为马刺目前所做的一切都是正确的，只是差那么一些运气而已	0
钱能买到佳肴，不能买到胃口；钱能买到书籍，不能买到知识；钱能买到药品，不能买到健康；钱能买到时装，不能买到美丽；钱能买到朋友，不能买到友谊。钱能买漂亮的眼镜，但买不来明亮的眼睛。钱能买高档的钢笔，但买不来敏捷的文思。钱能买来芬芳的玫瑰，但买不来真正的爱情。钱能买来名贵的篮球，但买不来精湛的球技。钱能买来精确的钟表，但买不来流逝的光阴。	1
当科比启动进攻模式时，加索尔很少有摸球的机会；拜纳姆也不满自己进攻作用受限，他常常批评球队给内线传球不够多	0
痛苦是黑暗中的摸索，前进的路途中满是坎坷；痛苦是无人理解的悲哀，无助的面对一切挫折；痛苦是心灵最深的折磨，无泪且无法直言；痛苦是天生没有的表情，是烦恼中的恶魔。	1
按照高洪波的时间进度表，一期、二期集训被作为球员考察期，重点考察各个位置上有能力进入国家队的球员	0
往往一个问题，困难的不是问题的本身，而是我们缺少解决它的勇气，看到困难，害怕他，恐惧他，畏惧它，让我们失去了解决它的信心，	1
坚持仰望，就有挑战命运的勇气与力量。贝多芬拥有这坚定的仰望，于是他成功了，以他对理想的不懈仰望在艺术史上书写了浓墨重彩的一笔。	1
春是一位充满希望，青春活力的少女，夏是一位热情扬溢，魅力四射的姑娘，秋是一位温和柔细，成熟内敛的阿姨，冬是一位饱经沧桑，严厉冷峻的老人。	1
难怪本赛季交易流言四起时，坎比曾说过狠话：“我只想留在这打球，换地方的话，我退役	0
一粒种子，可以无声无息地在泥土里腐烂掉，也可以长成参天的大树。一块铀块，可以平庸无奇地在石头里沉睡下去，也可以产生惊天动地的力量。一个人，可以碌碌无为地在世上厮混日子，也可以让生命发出耀眼的光芒。	1
太阳是无语，但散发出光芒，山无言以对，却反映出模糊性;蓝天无言以对，但显得高涨;地球是无语的，但它显示了广博;鲜花无言以对，但香气扑鼻;青年人说不出话来，却散发着勃勃生机。	1
如果你是一棵大树，把它撒在阴凉处;如果你是一个清澈的春天，你将滋润一片土地;如果你是草，加一点绿色;如果你是一朵花，只需修饰夜空的一角;如果你是一片白云，打扮一片晴朗的天空;如果你是一个蜜蜂，做一个甜蜜的;如果你是一缕阳光，照亮了所有的黑暗;如果你是轻而易举的话，吹嘘世界的尘埃;如果你是一阵春风，吹绿田作物;如果你是一个成年人，给予爱。	1
今天，终场哨声响起的时候，他第一个冲出球场，球员通道里，他用球衣掩面，忍耐了五年，不，十三年的泪水，在今夜尽情的流淌	0
如果生命是涓涓细流，那么挫折就是水中岩石阻挡行进方向的方向;如果生命是一片飞云，挫折就是狂风，吹着虚弱的信仰;如果生命是滔滔的河流，挫折是流向河流的瀑布，击中伤痕累累的身体;如果生命是蓝色的海洋，挫折就是蹂躏大海的风暴，卷起了生命中最美丽的风暴。	1
但是自从邓华德顶替自己坐上国家队帅位后，郭士强想用比赛证明，他的执教能力并不比邓华德差，而在场上直接打败他就是最好的证明方式	0
校园是我人生的道路，校园是我的前途，校园是我的生命，校园是我的家。	1
可以说，首节韦德的状态奇差，投篮打铁，罚球不中；整个上半场韦德的状态都好不到哪里去，第二节除了命中一记空位三分，他有两次被盖，两次失误	0
倘若从来都没有思考，就没有火的发明与利用，没有石器时代，更不会有现代文明。	0
理想，像一阵风，吹向未来;理想，像一艘船，飘向远方;理想，像灯一样，明天点亮。	1
在他投中这个球之前，刘易斯刚刚投中三分，他狠狠回敬刘易斯之后，面对刚刚上场的易建联，马上在篮下取分	0
教练组和国奥队管理层已经和朱挺、沈龙元、戴琳、张鹭等进入替补名单的4名球员谈过话，朱挺内心的失落最深	0
时间好象一把尺子，它能衡量奋斗者前进的进程；时间如同一架天平，它能称量奋斗者成果的重量时间好比黄金，它能引导我们懂得珍惜生命；时间好比一架穿梭机，它能带我们遨游历史长河。时间好比太阳，它能带给我们无比的温暖和光芒。	1
伽利略、牛顿、爱迪生是人不是神，其缺点错误在所难免，但这并不妨碍他们成为“巨人”。试问，有谁能否认物理学中的落体定律、惯性定律、抛物体运动规律、摆振动的等时性现象是伽利略建立或发现的呢？有谁能否定牛顿作为经典物理学创立者的地位呢？有谁能否定爱迪生是对人类物质文明有重大贡献的大发明家呢？	1
斯派克-李是一个超级尼克斯球迷，他告诉ESPN，加内特在凯尔特人队与尼克斯队的比赛中“毫无理由的”咒诅他， 并认为加内特“需要好好冷静冷静”	0
什么是追求？追求就是在工作中要宽容平和大方温和的善待他人。什么是追求？追求就是通过思考看书聊天而学到各种各样的知识。什么是追求？追求就是遇到困难要有信念要肯吃苦还要乐观善良。什么是追求？追求就是不管年龄只要我还活着还能思考就要努力。	1
你不是雨露，但带来了新的希望;你不是一个春天，而是带来生命的甜蜜;你不是太阳，而是给世界带来温暖;你就像一条小溪，没有河流，没有波浪，没有大海的壮丽波浪，但岩石之间的点是你欢快的旋律;你就像星星，没有耀眼的阳光，没有月亮的迷人浪漫，但夜空中的光芒是你生命的价值所在。闪烁;你就像砾石，没有坚固的山脉，没有悠闲的溪流，但景观的重点是你的沉默奉献。	1
一方面企业发展追求速度，盲目扩张，另一方面部分企业遇事犹豫，决策不果断，这不利于中国经济的升级换代，不利于长远战略的具体落实，更不利于企业的做大做强。	1
春天在哪里?风儿告诉我：春天在温暖的春风里。春风像一支看不见的彩笔，把一树树的桃花装扮得像小姑娘粉红的脸庞;把一棵棵柳树描绘得像翠绿色的丝带;把数不清的梨花漂染得像雪花一样洁白;把整个原野点缀的这样绚烂、这样美丽。处处带着春的味道，春的风格。	1
在此前曝出的具体三方交易方案中，篮网将大将德文-哈里斯、探花郎德里克-费沃斯和安东尼-莫罗等添头球员送到掘金，但有消息表明，掘金对费沃斯的潜质和发展轨迹持怀疑态度，而球队管理层认为，“甜瓜”在交易市场上，肯定可以吸引比费沃斯更加优秀的年轻人	0
当NBA(微博)总裁大卫·斯特恩宣布取消新赛季常规赛前两周的比赛时，很多人不知道，受损失最大的将是NBA头牌球星科比	0
昨天那样的表现，搁在别的NBA球员身上绝对了不起，但他是詹姆斯	0
满天的小星斗，它们尽着自己的力量，把点点滴滴的光芒融汇在一起；虽然不如太阳那么辉煌，也不如月亮那样清澈，但它们梦幻般的光洒到了人间，把大地变成了一个奇异的世界，诱发着人们探索的欲望。	1
所以，对球员来说，要么就接受眼下这个难以下咽的新提案；要么，就是解散工会，将一切带到法庭上，当然结果非常难以预料	0
绿叶的坚持，使秋日用最美的姿态飘零；微风的坚持，把歌声送到思念的地址：邮政的坚持，是用星星拼出人们微笑的样子，用爱作为每一个生命的开始。	1
不过，据ESPN消息，咸鱼终有翻身日，莫里森终于在海外找到了工作机会	0
作为亚足联主席，哈曼在谈及祖国球队的分组情况时也直言：“很平均，谁出线都不容易，需要经过苦战	0
毕业于亚利桑那大学，沙库尔当地时间周六下午3点才赶到华盛顿，但他顾不上休息，在球队赛前投篮练习中，他竟然是第一个到场的球员	0
心灵是一方广袤的天空，它包容着世间的一切；心灵是一片宁静的湖水，偶尔也会泛起阵阵涟漪；心灵是一块皑皑的雪原，它辉映出一个缤纷的世界。	1
大厦巍然屹立，是因为有坚强的支柱，理想和信仰就是人生大厦的支柱；航船破浪前行，是因为有指示方向的罗盘，理想和信仰就是人生航船的罗盘；列车奔驰千里，是因为有引导它的铁轨，理想和信仰就是人生列车上的铁轨。	1
37这个年龄，郝海东早在商海里沉浮了几遭，魏群和马儿已经丰乳肥臀，一只袋鼠却又远渡大西洋，在好望角的草地上继续他的蛙跳	0
两个罚不中的，也不会结果就会输球，整个注意力罚完以后，注意力在防守，包括比赛	0
此前NA最长的连败纪录也是由骑士保持，1982-83赛季，他们遭到23连败，加上前一赛季的最后两场，他们25连败	0
一副中国发展的崭新蓝图，承载起对共享的满腔热血；一声响亮的号角，吹响了共享的希望；一阵共享的春风，吹散了独占独用的雾霾；	1
当日，在2010-2011赛季NBA常规赛中，休斯敦火箭队客场93比101不敌新奥尔良黄蜂队	0
铭记：如果忘记是春天里消逝的冰层，那么铭记就是灼灼其华的桃花;如果忘记是夏季里落英缤纷的桃瓣，那么铭记就是映日别样红的荷花;如果忘记是秋季里已无挈雨盖的荷花，那么铭记就是犹有傲霜枝的金菊。如果忘记是冬季里比西风更瘦的残菊，那么铭记就是傲雪独立、犹有暗香的雪梅!	1
